id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
763,2024-11-15,昆明市,服务质量,热线电话,处理中,11,28,4.8,投诉描述763,True
764,2024-08-10,昆明市,服务质量,热线电话,已关闭,3,20,3.5,投诉描述764,False
765,2024-04-28,昆明市,购物纠纷,热线电话,已处理,30,15,5.0,投诉描述765,False
766,2024-12-07,昆明市,景区管理,热线电话,已处理,8,9,4.5,投诉描述766,True
767,2024-04-15,昆明市,购物纠纷,热线电话,处理中,27,67,4.3,投诉描述767,True
768,2024-11-03,昆明市,景区管理,热线电话,处理中,18,68,4.9,投诉描述768,False
769,2024-09-29,昆明市,景区管理,热线电话,处理中,18,18,3.8,投诉描述769,False
770,2024-07-14,昆明市,导游问题,热线电话,处理中,12,17,3.8,投诉描述770,True
771,2024-05-04,昆明市,景区管理,热线电话,处理中,16,49,3.7,投诉描述771,True
772,2024-06-25,昆明市,强制消费,热线电话,待处理,10,59,4.3,投诉描述772,False
773,2024-07-03,昆明市,购物纠纷,热线电话,待处理,10,22,4.3,投诉描述773,False
774,2024-06-18,昆明市,购物纠纷,热线电话,处理中,7,18,4.9,投诉描述774,True
775,2024-11-25,昆明市,导游问题,热线电话,已处理,20,58,4.0,投诉描述775,True
776,2024-10-30,昆明市,价格欺诈,热线电话,处理中,12,71,3.1,投诉描述776,True
777,2024-01-28,昆明市,住宿问题,热线电话,处理中,15,62,3.8,投诉描述777,False
778,2024-10-23,昆明市,强制消费,热线电话,已关闭,1,64,4.1,投诉描述778,True
779,2024-05-23,昆明市,服务质量,热线电话,处理中,13,20,4.2,投诉描述779,True
780,2024-06-02,昆明市,交通问题,热线电话,已关闭,18,67,3.9,投诉描述780,False
781,2024-12-21,昆明市,景区管理,热线电话,已关闭,2,25,4.8,投诉描述781,False
782,2024-08-21,昆明市,导游问题,热线电话,处理中,3,48,3.6,投诉描述782,False
783,2024-12-31,昆明市,价格欺诈,热线电话,待处理,27,12,4.7,投诉描述783,False
784,2024-07-11,昆明市,景区管理,热线电话,已处理,15,24,3.4,投诉描述784,True
785,2024-07-17,昆明市,购物纠纷,热线电话,待处理,25,3,4.3,投诉描述785,True
786,2024-06-28,昆明市,强制消费,热线电话,处理中,17,70,3.1,投诉描述786,True
787,2024-02-09,昆明市,住宿问题,热线电话,已处理,9,62,4.8,投诉描述787,False
788,2024-12-31,昆明市,购物纠纷,热线电话,处理中,23,42,4.8,投诉描述788,False
789,2024-06-28,昆明市,交通问题,热线电话,已关闭,25,52,4.0,投诉描述789,True
790,2024-06-05,昆明市,购物纠纷,热线电话,已关闭,13,22,4.8,投诉描述790,False
791,2024-10-15,昆明市,交通问题,热线电话,待处理,14,56,4.3,投诉描述791,True
792,2024-01-11,昆明市,住宿问题,热线电话,已关闭,14,20,4.7,投诉描述792,True
793,2024-10-31,昆明市,强制消费,热线电话,待处理,1,41,3.5,投诉描述793,False
794,2024-09-18,昆明市,服务质量,热线电话,已关闭,15,12,3.6,投诉描述794,True
795,2024-06-22,昆明市,交通问题,热线电话,已关闭,27,2,4.9,投诉描述795,True
796,2024-07-17,昆明市,导游问题,热线电话,处理中,9,28,3.9,投诉描述796,False
797,2024-05-27,昆明市,购物纠纷,热线电话,已处理,18,56,4.0,投诉描述797,False
798,2024-12-26,昆明市,服务质量,热线电话,已关闭,25,23,3.0,投诉描述798,False
799,2024-02-17,昆明市,导游问题,热线电话,待处理,12,30,4.3,投诉描述799,False
800,2024-06-07,昆明市,服务质量,热线电话,待处理,25,29,3.2,投诉描述800,False
801,2024-07-22,昆明市,强制消费,热线电话,已关闭,15,21,3.2,投诉描述801,False
802,2024-01-17,昆明市,交通问题,热线电话,处理中,24,64,4.1,投诉描述802,True
803,2024-08-26,昆明市,住宿问题,热线电话,处理中,22,12,3.4,投诉描述803,False
804,2024-04-10,昆明市,服务质量,热线电话,已处理,17,40,4.7,投诉描述804,False
805,2024-05-18,昆明市,景区管理,热线电话,处理中,5,72,3.6,投诉描述805,True
806,2024-01-25,昆明市,导游问题,热线电话,已关闭,6,15,4.0,投诉描述806,True
807,2024-03-12,昆明市,导游问题,热线电话,已关闭,17,69,4.6,投诉描述807,True
808,2024-02-20,昆明市,交通问题,热线电话,待处理,22,23,4.1,投诉描述808,False
809,2024-04-04,昆明市,服务质量,热线电话,处理中,21,3,3.9,投诉描述809,False
810,2024-06-22,昆明市,住宿问题,热线电话,已处理,30,1,4.9,投诉描述810,False
811,2024-04-19,昆明市,强制消费,热线电话,已关闭,30,67,4.1,投诉描述811,False
812,2024-02-27,昆明市,景区管理,热线电话,待处理,11,9,3.9,投诉描述812,True
813,2024-02-24,昆明市,购物纠纷,热线电话,已处理,17,55,4.4,投诉描述813,True
814,2024-04-11,昆明市,强制消费,热线电话,已关闭,24,35,4.0,投诉描述814,False
815,2024-03-28,昆明市,景区管理,热线电话,待处理,16,3,3.3,投诉描述815,True
816,2024-07-08,昆明市,强制消费,热线电话,处理中,24,9,3.4,投诉描述816,True
817,2024-10-08,昆明市,服务质量,热线电话,已处理,4,52,4.0,投诉描述817,False
818,2024-12-17,昆明市,购物纠纷,热线电话,已处理,18,40,4.0,投诉描述818,False
819,2024-02-09,昆明市,购物纠纷,热线电话,已处理,30,26,3.6,投诉描述819,False
820,2024-01-14,昆明市,住宿问题,热线电话,待处理,29,54,4.5,投诉描述820,False
821,2024-03-04,昆明市,交通问题,热线电话,待处理,21,16,4.0,投诉描述821,False
822,2024-07-19,昆明市,价格欺诈,热线电话,已处理,20,70,3.6,投诉描述822,False
823,2024-08-29,昆明市,强制消费,热线电话,待处理,28,63,3.2,投诉描述823,False
824,2024-09-24,昆明市,强制消费,热线电话,已处理,11,62,3.8,投诉描述824,False
825,2024-10-26,昆明市,交通问题,热线电话,待处理,7,57,3.6,投诉描述825,True
826,2024-02-18,昆明市,服务质量,热线电话,待处理,14,62,3.7,投诉描述826,False
827,2024-11-29,昆明市,导游问题,热线电话,已处理,26,50,3.4,投诉描述827,False
828,2024-01-22,昆明市,导游问题,热线电话,已关闭,6,47,4.4,投诉描述828,False
829,2024-09-04,昆明市,导游问题,热线电话,处理中,4,9,4.8,投诉描述829,False
830,2024-04-01,昆明市,导游问题,热线电话,已关闭,13,51,4.4,投诉描述830,True
831,2024-07-27,昆明市,服务质量,热线电话,已处理,20,4,4.2,投诉描述831,False
832,2024-07-19,昆明市,强制消费,热线电话,处理中,8,49,4.9,投诉描述832,False
833,2024-06-09,昆明市,交通问题,热线电话,待处理,14,63,4.6,投诉描述833,False
834,2024-07-16,昆明市,购物纠纷,热线电话,已关闭,26,23,4.7,投诉描述834,False
835,2024-09-15,昆明市,住宿问题,热线电话,处理中,19,25,4.4,投诉描述835,False
836,2024-09-18,昆明市,服务质量,热线电话,已关闭,29,23,3.1,投诉描述836,False
837,2024-07-03,昆明市,导游问题,热线电话,已关闭,19,29,3.8,投诉描述837,True
838,2024-04-24,昆明市,景区管理,热线电话,已处理,2,49,4.8,投诉描述838,False
839,2024-10-15,昆明市,服务质量,热线电话,待处理,28,9,3.4,投诉描述839,False
840,2024-11-17,昆明市,价格欺诈,热线电话,已关闭,9,27,4.0,投诉描述840,True
841,2024-08-10,昆明市,住宿问题,热线电话,待处理,20,23,4.3,投诉描述841,True
842,2024-06-27,昆明市,价格欺诈,热线电话,待处理,5,50,3.1,投诉描述842,True
843,2024-05-26,昆明市,强制消费,热线电话,已处理,20,20,4.8,投诉描述843,False
844,2024-09-03,昆明市,服务质量,热线电话,已处理,4,41,3.2,投诉描述844,True
845,2024-04-17,昆明市,景区管理,热线电话,处理中,27,43,3.6,投诉描述845,True
846,2024-09-19,昆明市,景区管理,热线电话,已处理,19,29,3.4,投诉描述846,False
847,2024-10-25,昆明市,交通问题,热线电话,已关闭,24,26,3.6,投诉描述847,True
848,2024-10-12,昆明市,景区管理,热线电话,已处理,24,52,3.5,投诉描述848,True
849,2024-02-05,昆明市,价格欺诈,热线电话,已处理,24,57,4.9,投诉描述849,True
850,2024-04-02,昆明市,导游问题,热线电话,已关闭,20,17,4.9,投诉描述850,True
851,2024-11-18,昆明市,交通问题,热线电话,待处理,11,14,4.4,投诉描述851,True
852,2024-09-15,昆明市,服务质量,热线电话,待处理,3,36,3.4,投诉描述852,True
853,2024-04-12,昆明市,服务质量,热线电话,已处理,6,61,3.6,投诉描述853,False
854,2024-06-11,昆明市,导游问题,热线电话,处理中,19,35,3.1,投诉描述854,False
855,2024-08-27,昆明市,交通问题,热线电话,已处理,6,49,4.6,投诉描述855,True
856,2024-11-25,昆明市,购物纠纷,热线电话,待处理,20,58,4.4,投诉描述856,True
857,2024-07-25,昆明市,导游问题,热线电话,待处理,16,18,3.3,投诉描述857,False
858,2024-03-20,昆明市,价格欺诈,热线电话,处理中,26,63,4.0,投诉描述858,False
859,2024-03-14,昆明市,强制消费,热线电话,待处理,16,1,5.0,投诉描述859,False
860,2024-06-23,昆明市,购物纠纷,热线电话,已处理,13,26,4.3,投诉描述860,True
861,2024-07-29,昆明市,购物纠纷,热线电话,已处理,5,55,3.9,投诉描述861,True
862,2024-08-10,昆明市,住宿问题,热线电话,已关闭,4,20,4.2,投诉描述862,True
863,2024-10-14,昆明市,景区管理,热线电话,已处理,8,42,4.5,投诉描述863,True
864,2024-09-16,昆明市,服务质量,热线电话,已关闭,1,42,4.3,投诉描述864,False
865,2024-09-17,昆明市,价格欺诈,热线电话,处理中,18,34,3.4,投诉描述865,False
866,2024-08-14,昆明市,交通问题,热线电话,处理中,8,69,4.4,投诉描述866,True
867,2024-07-14,昆明市,服务质量,热线电话,待处理,11,28,3.1,投诉描述867,False
868,2024-11-14,昆明市,景区管理,热线电话,处理中,2,25,4.3,投诉描述868,True
869,2024-05-21,昆明市,购物纠纷,热线电话,已关闭,2,40,4.8,投诉描述869,False
870,2024-06-26,昆明市,价格欺诈,热线电话,待处理,22,45,3.9,投诉描述870,True
871,2024-06-02,昆明市,导游问题,热线电话,已关闭,19,23,4.6,投诉描述871,False
872,2024-11-17,昆明市,交通问题,热线电话,待处理,30,33,4.8,投诉描述872,False
873,2024-09-25,昆明市,住宿问题,热线电话,已关闭,26,24,4.0,投诉描述873,True
874,2024-12-16,昆明市,服务质量,热线电话,待处理,24,66,3.8,投诉描述874,True
875,2024-01-08,昆明市,住宿问题,热线电话,已关闭,30,70,4.7,投诉描述875,False
876,2024-06-04,昆明市,购物纠纷,热线电话,处理中,5,15,3.6,投诉描述876,True
877,2024-07-29,昆明市,景区管理,热线电话,已关闭,13,56,4.0,投诉描述877,False
878,2024-09-28,昆明市,住宿问题,热线电话,已处理,1,37,4.6,投诉描述878,True
879,2024-02-26,昆明市,购物纠纷,热线电话,已关闭,13,2,3.9,投诉描述879,False
880,2024-08-12,昆明市,景区管理,热线电话,已关闭,30,57,4.7,投诉描述880,True
881,2024-02-06,昆明市,价格欺诈,热线电话,已处理,2,64,3.4,投诉描述881,True
882,2024-07-10,昆明市,价格欺诈,热线电话,处理中,28,24,3.6,投诉描述882,False
883,2024-03-16,昆明市,服务质量,热线电话,已处理,21,70,3.5,投诉描述883,True
884,2024-11-03,昆明市,住宿问题,热线电话,已处理,6,24,3.2,投诉描述884,False
885,2024-10-23,昆明市,景区管理,热线电话,待处理,10,1,3.8,投诉描述885,True
886,2024-03-20,昆明市,服务质量,热线电话,已关闭,14,63,3.5,投诉描述886,True
887,2024-12-04,昆明市,价格欺诈,热线电话,已处理,23,1,4.4,投诉描述887,False
888,2024-02-15,昆明市,交通问题,热线电话,待处理,15,9,4.5,投诉描述888,False
889,2024-04-10,昆明市,强制消费,热线电话,处理中,30,72,4.3,投诉描述889,True
890,2024-12-11,昆明市,交通问题,热线电话,处理中,25,50,4.7,投诉描述890,False
891,2024-07-21,昆明市,住宿问题,热线电话,待处理,29,48,3.4,投诉描述891,True
892,2024-06-16,昆明市,价格欺诈,热线电话,待处理,13,35,4.9,投诉描述892,False
893,2024-05-20,昆明市,交通问题,热线电话,处理中,2,34,4.1,投诉描述893,True
894,2024-12-18,昆明市,导游问题,热线电话,已关闭,24,23,4.5,投诉描述894,True
895,2024-04-16,昆明市,价格欺诈,热线电话,已关闭,4,30,4.7,投诉描述895,True
896,2024-06-26,昆明市,价格欺诈,热线电话,待处理,9,59,4.7,投诉描述896,True
897,2024-04-23,昆明市,购物纠纷,热线电话,待处理,26,18,3.9,投诉描述897,False
898,2024-07-09,昆明市,购物纠纷,热线电话,已处理,27,11,4.5,投诉描述898,True
899,2024-03-26,昆明市,交通问题,热线电话,已处理,24,52,3.6,投诉描述899,False
900,2024-07-10,昆明市,景区管理,热线电话,处理中,30,5,3.4,投诉描述900,False
901,2024-05-07,昆明市,价格欺诈,热线电话,已关闭,13,68,5.0,投诉描述901,False
902,2024-12-12,昆明市,交通问题,热线电话,处理中,26,29,3.2,投诉描述902,True
903,2024-07-24,昆明市,景区管理,热线电话,已关闭,29,25,3.8,投诉描述903,False
904,2024-03-26,昆明市,购物纠纷,热线电话,待处理,8,53,4.2,投诉描述904,True
905,2024-02-10,昆明市,价格欺诈,热线电话,待处理,18,56,3.1,投诉描述905,False
906,2024-01-13,昆明市,购物纠纷,热线电话,待处理,29,72,4.0,投诉描述906,True
907,2024-12-03,昆明市,住宿问题,热线电话,处理中,3,65,4.5,投诉描述907,True
908,2024-12-16,昆明市,导游问题,热线电话,处理中,29,49,5.0,投诉描述908,True
909,2024-12-20,昆明市,交通问题,热线电话,已处理,4,16,3.3,投诉描述909,False
910,2024-11-02,昆明市,价格欺诈,热线电话,已关闭,3,18,4.8,投诉描述910,False
911,2024-07-20,昆明市,景区管理,热线电话,已关闭,16,56,4.5,投诉描述911,True
912,2024-12-13,昆明市,服务质量,热线电话,已关闭,10,45,4.2,投诉描述912,False
913,2024-04-23,昆明市,住宿问题,热线电话,已处理,4,47,4.5,投诉描述913,False
914,2024-05-25,昆明市,价格欺诈,热线电话,已处理,1,29,4.7,投诉描述914,False
915,2024-10-22,昆明市,购物纠纷,热线电话,待处理,21,36,4.0,投诉描述915,False
916,2024-03-02,昆明市,购物纠纷,热线电话,待处理,15,62,3.8,投诉描述916,False
917,2024-05-08,昆明市,住宿问题,热线电话,已关闭,1,32,3.6,投诉描述917,False
918,2024-10-20,昆明市,导游问题,热线电话,处理中,11,68,4.9,投诉描述918,True
919,2024-08-23,昆明市,导游问题,热线电话,已关闭,16,59,4.2,投诉描述919,False
920,2024-05-10,昆明市,服务质量,热线电话,已关闭,10,71,4.1,投诉描述920,False
921,2024-10-04,昆明市,导游问题,热线电话,已关闭,2,38,3.1,投诉描述921,True
922,2024-12-13,昆明市,景区管理,热线电话,待处理,23,30,4.7,投诉描述922,True
923,2024-03-28,昆明市,服务质量,热线电话,已关闭,29,1,3.3,投诉描述923,True
924,2024-11-27,昆明市,景区管理,热线电话,处理中,4,70,4.3,投诉描述924,True
925,2024-12-29,昆明市,服务质量,热线电话,已处理,6,51,3.5,投诉描述925,True
926,2024-08-06,昆明市,交通问题,热线电话,已关闭,3,17,4.6,投诉描述926,False
927,2024-02-15,昆明市,价格欺诈,热线电话,已处理,15,2,4.5,投诉描述927,True
928,2024-02-29,昆明市,景区管理,热线电话,已关闭,29,28,3.6,投诉描述928,False
929,2024-02-06,昆明市,住宿问题,热线电话,已关闭,9,68,4.6,投诉描述929,False
930,2024-09-28,昆明市,服务质量,热线电话,已关闭,9,72,3.2,投诉描述930,False
931,2024-01-19,昆明市,购物纠纷,热线电话,处理中,9,67,4.7,投诉描述931,False
932,2024-02-05,昆明市,购物纠纷,热线电话,处理中,25,16,3.9,投诉描述932,True
933,2024-06-01,昆明市,购物纠纷,热线电话,待处理,18,17,4.4,投诉描述933,True
934,2024-05-01,昆明市,景区管理,热线电话,处理中,9,31,4.4,投诉描述934,False
935,2024-12-09,昆明市,价格欺诈,热线电话,待处理,6,30,3.1,投诉描述935,False
936,2024-07-25,昆明市,价格欺诈,热线电话,处理中,16,56,4.3,投诉描述936,True
937,2024-08-09,昆明市,价格欺诈,热线电话,已处理,4,49,4.9,投诉描述937,True
938,2024-01-23,昆明市,价格欺诈,热线电话,已关闭,20,51,4.1,投诉描述938,True
939,2024-02-07,昆明市,导游问题,热线电话,已处理,13,43,3.1,投诉描述939,False
940,2024-12-16,昆明市,交通问题,热线电话,已关闭,9,58,3.1,投诉描述940,False
941,2024-02-19,昆明市,购物纠纷,热线电话,已处理,2,29,3.4,投诉描述941,True
942,2024-02-13,昆明市,服务质量,热线电话,已处理,1,29,4.8,投诉描述942,True
943,2024-04-15,昆明市,价格欺诈,热线电话,已关闭,10,7,5.0,投诉描述943,False
944,2024-07-30,昆明市,交通问题,热线电话,待处理,7,6,4.8,投诉描述944,True
945,2024-05-23,昆明市,景区管理,热线电话,已关闭,26,28,4.0,投诉描述945,False
946,2024-12-07,昆明市,住宿问题,热线电话,待处理,21,61,3.3,投诉描述946,True
947,2024-10-19,昆明市,住宿问题,热线电话,处理中,5,60,4.6,投诉描述947,False
948,2024-04-28,昆明市,导游问题,热线电话,已处理,30,15,3.3,投诉描述948,False
949,2024-12-20,昆明市,价格欺诈,热线电话,处理中,29,19,4.4,投诉描述949,False
950,2024-12-21,昆明市,强制消费,热线电话,已关闭,19,11,3.8,投诉描述950,True
951,2024-09-03,昆明市,强制消费,热线电话,已处理,17,60,4.6,投诉描述951,False
952,2024-10-10,昆明市,住宿问题,热线电话,待处理,8,35,3.1,投诉描述952,False
953,2024-12-05,昆明市,住宿问题,热线电话,待处理,21,22,3.2,投诉描述953,True
954,2024-04-18,昆明市,购物纠纷,热线电话,已处理,12,46,4.7,投诉描述954,True
955,2024-10-07,昆明市,价格欺诈,热线电话,处理中,9,72,3.2,投诉描述955,True
956,2024-06-16,昆明市,强制消费,热线电话,已关闭,28,24,3.2,投诉描述956,True
957,2024-05-04,昆明市,购物纠纷,热线电话,已关闭,8,39,3.9,投诉描述957,False
958,2024-06-06,昆明市,交通问题,热线电话,已关闭,24,6,4.0,投诉描述958,True
959,2024-10-30,昆明市,价格欺诈,热线电话,处理中,6,71,4.3,投诉描述959,False
960,2024-01-03,昆明市,住宿问题,热线电话,处理中,10,51,3.9,投诉描述960,False
961,2024-10-20,昆明市,交通问题,热线电话,待处理,19,55,3.5,投诉描述961,False
962,2024-11-09,昆明市,价格欺诈,热线电话,处理中,8,17,3.6,投诉描述962,True
963,2024-02-18,昆明市,强制消费,热线电话,已处理,2,33,3.5,投诉描述963,False
964,2024-03-25,昆明市,景区管理,热线电话,处理中,6,40,3.9,投诉描述964,False
965,2024-11-25,昆明市,价格欺诈,热线电话,处理中,10,52,3.0,投诉描述965,False
966,2024-12-26,昆明市,价格欺诈,热线电话,待处理,23,30,4.5,投诉描述966,False
967,2024-05-27,昆明市,购物纠纷,热线电话,已处理,4,54,4.7,投诉描述967,False
968,2024-05-12,昆明市,交通问题,热线电话,已处理,10,46,3.0,投诉描述968,False
969,2024-08-06,昆明市,导游问题,热线电话,已关闭,24,7,4.4,投诉描述969,False
970,2024-03-20,昆明市,导游问题,热线电话,已处理,7,56,4.5,投诉描述970,True
971,2024-06-06,昆明市,导游问题,热线电话,已处理,15,40,3.3,投诉描述971,True
972,2024-12-15,昆明市,住宿问题,热线电话,待处理,18,52,4.1,投诉描述972,True
973,2024-09-03,昆明市,导游问题,热线电话,已关闭,6,48,3.2,投诉描述973,False
974,2024-06-07,昆明市,住宿问题,热线电话,已处理,13,3,3.8,投诉描述974,False
975,2024-12-02,昆明市,服务质量,热线电话,待处理,27,65,3.1,投诉描述975,True
976,2024-12-10,昆明市,交通问题,热线电话,处理中,4,37,3.5,投诉描述976,True
977,2024-11-08,昆明市,交通问题,热线电话,待处理,23,10,3.7,投诉描述977,True
978,2024-07-01,昆明市,导游问题,热线电话,处理中,2,42,3.6,投诉描述978,False
979,2024-01-16,昆明市,交通问题,热线电话,已关闭,18,13,3.7,投诉描述979,False
980,2024-10-22,昆明市,强制消费,热线电话,处理中,1,64,4.5,投诉描述980,False
981,2024-08-14,昆明市,强制消费,热线电话,已处理,19,17,4.7,投诉描述981,False
982,2024-09-04,昆明市,强制消费,热线电话,待处理,25,10,3.7,投诉描述982,True
983,2024-09-16,昆明市,服务质量,热线电话,处理中,21,60,3.6,投诉描述983,False
984,2024-04-12,昆明市,购物纠纷,热线电话,已处理,18,35,3.1,投诉描述984,True
985,2024-08-05,昆明市,强制消费,热线电话,处理中,18,38,3.3,投诉描述985,False
986,2024-10-22,昆明市,交通问题,热线电话,处理中,27,60,3.5,投诉描述986,True
987,2024-03-24,昆明市,服务质量,热线电话,已处理,3,17,4.6,投诉描述987,True
988,2024-06-03,昆明市,导游问题,热线电话,待处理,1,6,3.4,投诉描述988,False
989,2024-04-13,昆明市,购物纠纷,热线电话,已关闭,27,15,3.9,投诉描述989,False
990,2024-05-10,昆明市,购物纠纷,热线电话,已处理,18,27,3.8,投诉描述990,False
991,2024-12-27,昆明市,服务质量,热线电话,已处理,2,28,3.7,投诉描述991,True
992,2024-07-02,昆明市,强制消费,热线电话,待处理,3,62,4.4,投诉描述992,True
993,2024-12-05,昆明市,住宿问题,热线电话,已处理,2,16,3.2,投诉描述993,False
994,2024-12-09,昆明市,购物纠纷,热线电话,已关闭,12,26,4.2,投诉描述994,True
995,2024-04-25,昆明市,景区管理,热线电话,处理中,4,17,3.4,投诉描述995,True
996,2024-05-26,昆明市,交通问题,热线电话,处理中,3,67,4.3,投诉描述996,True
997,2024-03-18,昆明市,服务质量,热线电话,已关闭,10,72,4.3,投诉描述997,False
998,2024-01-30,昆明市,价格欺诈,热线电话,处理中,7,33,3.8,投诉描述998,True
999,2024-11-06,昆明市,导游问题,热线电话,待处理,27,58,4.0,投诉描述999,True
1000,2024-01-13,昆明市,强制消费,热线电话,待处理,23,23,4.6,投诉描述1000,False
1001,2024-05-02,昆明市,交通问题,热线电话,已处理,29,49,4.2,投诉描述1001,True
1002,2024-06-30,昆明市,导游问题,热线电话,待处理,7,65,3.3,投诉描述1002,True
1003,2024-06-01,昆明市,交通问题,热线电话,已关闭,9,2,4.5,投诉描述1003,False
1004,2024-04-06,昆明市,景区管理,热线电话,待处理,7,23,4.9,投诉描述1004,True
1005,2024-02-07,昆明市,交通问题,热线电话,已处理,8,4,3.7,投诉描述1005,False
1006,2024-07-28,昆明市,服务质量,热线电话,已处理,1,8,4.9,投诉描述1006,True
1007,2024-06-26,昆明市,购物纠纷,热线电话,已关闭,22,30,4.3,投诉描述1007,False
1008,2024-11-09,昆明市,购物纠纷,热线电话,已关闭,13,61,4.5,投诉描述1008,False
1009,2024-07-29,昆明市,价格欺诈,热线电话,处理中,3,23,4.6,投诉描述1009,True
1010,2024-05-07,昆明市,价格欺诈,热线电话,已关闭,9,37,4.8,投诉描述1010,False
1011,2024-04-28,昆明市,服务质量,热线电话,已关闭,27,10,3.3,投诉描述1011,False
1012,2024-12-05,昆明市,强制消费,热线电话,待处理,16,46,3.9,投诉描述1012,True
1013,2024-12-04,昆明市,交通问题,热线电话,已处理,15,52,4.1,投诉描述1013,True
1014,2024-09-04,昆明市,导游问题,热线电话,已关闭,25,40,4.3,投诉描述1014,False
1015,2024-05-02,昆明市,导游问题,热线电话,处理中,10,62,3.0,投诉描述1015,True
1016,2024-07-21,昆明市,导游问题,热线电话,待处理,17,4,3.4,投诉描述1016,True
1017,2024-05-23,昆明市,导游问题,热线电话,已关闭,15,4,3.5,投诉描述1017,False
1018,2024-03-28,昆明市,住宿问题,热线电话,处理中,26,44,3.7,投诉描述1018,False
1019,2024-10-07,昆明市,强制消费,热线电话,处理中,9,61,3.1,投诉描述1019,True
1020,2024-08-06,昆明市,价格欺诈,热线电话,已关闭,4,11,4.2,投诉描述1020,True
1021,2024-02-16,昆明市,价格欺诈,热线电话,已处理,18,3,4.0,投诉描述1021,True
1022,2024-07-24,昆明市,交通问题,热线电话,已关闭,30,63,4.6,投诉描述1022,False
1023,2024-04-11,昆明市,导游问题,热线电话,已关闭,10,24,4.2,投诉描述1023,False
1024,2024-09-25,昆明市,住宿问题,热线电话,待处理,2,46,4.5,投诉描述1024,True
1025,2024-02-28,昆明市,住宿问题,热线电话,已处理,26,8,3.9,投诉描述1025,False
1026,2024-05-16,昆明市,景区管理,热线电话,处理中,13,32,3.4,投诉描述1026,False
1027,2024-01-21,昆明市,景区管理,热线电话,已关闭,17,40,4.4,投诉描述1027,False
1028,2024-10-31,昆明市,景区管理,热线电话,已处理,14,64,3.9,投诉描述1028,True
1029,2024-03-09,昆明市,强制消费,热线电话,待处理,16,35,3.6,投诉描述1029,False
1030,2024-08-09,昆明市,住宿问题,热线电话,处理中,18,70,3.0,投诉描述1030,True
1031,2024-03-28,昆明市,服务质量,热线电话,待处理,9,12,4.4,投诉描述1031,True
1032,2024-06-16,昆明市,价格欺诈,热线电话,已处理,2,7,3.3,投诉描述1032,False
1033,2024-04-05,昆明市,价格欺诈,热线电话,已关闭,8,34,3.3,投诉描述1033,False
1034,2024-12-08,昆明市,购物纠纷,热线电话,已关闭,3,28,3.3,投诉描述1034,False
1035,2024-05-24,昆明市,导游问题,热线电话,待处理,8,28,3.5,投诉描述1035,False
1036,2024-02-28,昆明市,导游问题,热线电话,处理中,12,18,3.7,投诉描述1036,False
1037,2024-06-07,昆明市,交通问题,热线电话,已关闭,27,13,3.1,投诉描述1037,True
1038,2024-07-09,昆明市,导游问题,热线电话,处理中,11,15,4.9,投诉描述1038,False
1039,2024-09-25,昆明市,服务质量,热线电话,待处理,20,72,3.5,投诉描述1039,False
1040,2024-01-02,昆明市,购物纠纷,热线电话,处理中,30,19,4.1,投诉描述1040,False
1041,2024-03-17,昆明市,服务质量,热线电话,待处理,19,57,3.5,投诉描述1041,False
1042,2024-12-04,昆明市,景区管理,热线电话,待处理,9,19,3.1,投诉描述1042,False
1043,2024-05-31,昆明市,价格欺诈,热线电话,处理中,12,14,3.4,投诉描述1043,False
1044,2024-10-23,昆明市,服务质量,热线电话,已关闭,30,36,3.6,投诉描述1044,False
1045,2024-12-17,昆明市,强制消费,热线电话,待处理,11,52,3.3,投诉描述1045,True
1046,2024-01-31,昆明市,住宿问题,热线电话,已关闭,10,56,4.7,投诉描述1046,True
1047,2024-04-25,昆明市,购物纠纷,热线电话,已处理,22,68,4.4,投诉描述1047,True
1048,2024-08-09,昆明市,购物纠纷,热线电话,已关闭,17,27,4.8,投诉描述1048,True
1049,2024-09-27,昆明市,价格欺诈,热线电话,已关闭,22,24,4.0,投诉描述1049,True
1050,2024-04-24,昆明市,购物纠纷,热线电话,处理中,11,67,3.4,投诉描述1050,False
1051,2024-04-15,昆明市,住宿问题,热线电话,待处理,28,11,3.7,投诉描述1051,True
1052,2024-08-23,昆明市,交通问题,热线电话,已处理,8,64,4.8,投诉描述1052,False
1053,2024-08-23,昆明市,购物纠纷,热线电话,已关闭,27,72,4.6,投诉描述1053,False
1054,2024-03-20,昆明市,交通问题,热线电话,已处理,7,24,5.0,投诉描述1054,False
1055,2024-11-06,昆明市,住宿问题,热线电话,处理中,22,70,4.8,投诉描述1055,True
1056,2024-07-16,昆明市,住宿问题,热线电话,待处理,26,33,3.6,投诉描述1056,False
1057,2024-03-28,昆明市,交通问题,热线电话,已关闭,10,55,4.5,投诉描述1057,True
1058,2024-02-08,昆明市,强制消费,热线电话,处理中,11,13,4.4,投诉描述1058,False
1059,2024-02-12,昆明市,价格欺诈,热线电话,处理中,15,57,5.0,投诉描述1059,False
1060,2024-02-19,昆明市,价格欺诈,热线电话,待处理,28,20,3.2,投诉描述1060,False
1061,2024-08-20,昆明市,住宿问题,热线电话,已处理,20,53,4.9,投诉描述1061,True
1062,2024-09-26,昆明市,服务质量,热线电话,已处理,11,2,3.8,投诉描述1062,True
